Geography,Gender,Card Type,Age,CreditScore,Tenure,Point Earned,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,Satisfaction Score,Exited
1,1,2.0,0.24193548387096775,0.30399999999999994,5,0.30585424133811234,0.6961936218805014,0.1661956453579132,2,0,1,5,0
1,0,0.0,0.3548387096774194,0.9959999999999999,5,0.5412186379928315,0.5918563987473959,0.7945358859083312,1,0,0,3,0
0,1,2.0,0.30645161290322587,0.578,5,0.11708482676224613,0.39134096238038324,0.8672670776648921,1,1,0,3,0
0,1,0.0,0.12903225806451613,0.7040000000000001,5,0.2520908004778972,0.2261414983270698,0.5022104412539898,2,1,1,3,1
1,0,2.0,0.30645161290322587,0.46799999999999986,10,0.27718040621266427,0.5347661275540201,0.35450015731849804,4,1,1,2,1
1,1,2.0,0.5,0.574,2,0.6117084826762246,0.43126880718781085,0.8455016743522603,1,0,1,3,1
0,1,1.0,0.14516129032258068,0.574,9,0.16845878136200715,0.5139147930540245,0.2336890094299515,1,0,1,5,0
1,0,2.0,0.8387096774193548,0.4839999999999999,5,0.10991636798088411,0.2862386875882555,0.5255046891021645,2,0,1,1,1
2,1,1.0,0.20967741935483875,0.4859999999999999,8,0.6535244922341696,0.4492395298824316,0.884692672421149,1,1,1,2,0
1,1,1.0,0.25806451612903225,0.398,6,0.8470728793309438,0.8131484779338097,0.5477326143041376,2,0,1,1,0
1,1,2.0,0.27419354838709675,0.258,9,0.19713261648745517,0.37000636393844216,0.49724411121604567,1,0,1,3,1
1,1,2.0,0.4516129032258065,0.4979999999999999,9,0.6726403823178017,0.49201139793451604,0.15652442375312642,1,1,1,3,1
1,0,3.0,0.32258064516129037,0.2839999999999999,8,0.8972520908004779,0.22745661395828085,0.9452775349034621,2,0,1,3,0
0,0,0.0,0.30645161290322587,0.618,1,0.7383512544802867,0.6022591881827399,0.7048570353447897,1,1,1,5,0
1,0,0.0,0.24193548387096775,0.89,9,0.26045400238948624,0.41671389367691086,0.6043616684959185,1,1,1,1,1
1,0,0.0,0.5,0.5499999999999999,4,0.5017921146953405,0.512179108258656,0.6341828699047837,1,0,1,2,1
0,0,2.0,0.532258064516129,0.5499999999999999,4,0.41816009557945044,0.4966957301269213,0.46118161681177483,2,0,1,4,1
0,1,0.0,0.16129032258064518,0.63,8,0.18757467144563916,0.7628707735479374,0.41611280729717603,2,0,1,4,0
0,1,0.0,0.3548387096774194,0.4879999999999999,9,0.27598566308243727,0.4879159104001151,0.9548256442113674,2,1,0,5,0
1,0,3.0,0.6290322580645161,0.592,6,0.5149342891278375,0.35955634417145227,0.06916068491874865,1,0,1,4,1
1,0,2.0,0.25806451612903225,0.832,6,0.2640382317801673,0.4242158240423433,0.6901490694737205,1,1,0,1,1
2,0,1.0,0.14516129032258068,0.5139999999999999,5,0.8900836320191158,0.40220389880209934,0.03773201725954329,1,0,0,4,0
2,0,2.0,0.467741935483871,0.7379999999999999,9,0.7335722819593787,0.4639078360461015,0.3150852550153622,1,0,1,5,1
2,0,3.0,0.19354838709677424,0.7659999999999999,0,0.5543608124253285,0.3320841541679333,0.2886505425924256,1,0,0,2,0
1,0,2.0,0.3548387096774194,0.43200000000000005,2,0.6642771804062126,0.3866165740839239,0.7726760965014238,2,0,1,1,0
0,1,1.0,0.24193548387096775,0.6,0,0.11827956989247312,0.39085578531107995,0.26184003739010536,1,0,1,1,0
0,1,0.0,0.29032258064516125,0.634,9,0.3691756272401433,0.0,0.20003516207308494,2,1,1,4,0
0,0,2.0,0.19354838709677424,0.5099999999999999,9,0.09318996415770608,0.5397502627461214,0.9324860671661656,1,1,0,5,0
0,0,0.0,0.32258064516129037,0.634,6,0.2867383512544803,0.5756601813907791,0.3696943166709514,1,1,1,1,1
0,0,2.0,0.29032258064516125,0.7199999999999999,4,0.17084826762246114,0.4626781335800524,0.29281639247239366,1,0,1,1,0
1,1,3.0,0.30645161290322587,0.45599999999999985,1,0.9940262843488649,0.5406612700798161,0.9975921536829819,1,0,1,1,0
0,1,1.0,0.4193548387096775,0.602,2,0.9904420549581839,0.0,0.512660623387623,3,0,1,2,1
2,1,1.0,0.3709677419354839,0.668,2,0.9223416965352448,0.47741583046726266,0.6015132703295311,2,0,0,2,0
0,0,3.0,0.3870967741935484,0.5359999999999999,2,0.28076463560334525,0.0,0.5555349311874827,4,0,0,5,1
1,0,3.0,0.3870967741935484,0.5319999999999999,6,0.5854241338112306,0.46991170797673276,0.7515608362167551,2,0,0,3,0
2,1,2.0,0.19354838709677424,0.844,4,0.9390681003584228,0.3134860452704124,0.008501404556165906,1,0,1,2,0
0,1,2.0,0.4032258064516129,0.914,1,0.9091995221027479,0.4216824448524101,0.17414029206740927,2,0,1,4,1
2,1,1.0,0.467741935483871,0.834,2,0.4982078853046594,0.0,0.24056658280850876,1,0,1,3,1
2,1,1.0,0.4838709677419355,0.45399999999999985,6,0.7395459976105137,0.7168339145188393,0.9683261086600142,1,0,1,2,0
0,1,0.0,0.4193548387096775,0.83,6,0.8530465949820788,0.0,0.799770610762607,2,1,1,5,0
0,1,3.0,0.12903225806451613,0.7000000000000001,4,0.18637992831541217,0.4743343004324984,0.7098208631002768,1,0,1,4,0
0,0,2.0,0.3548387096774194,0.652,2,0.1338112305854241,0.5890976690974412,0.47588062451164825,1,0,1,5,1
0,1,2.0,0.29032258064516125,0.882,6,0.6905615292712066,0.44308416217915414,0.9502575774492703,1,1,1,1,0
1,1,0.0,0.4032258064516129,0.43600000000000005,5,0.921146953405018,0.3491961218198194,0.5358069863425924,4,1,1,4,1
1,1,2.0,0.5161290322580645,0.8019999999999999,2,0.7084826762246117,0.3861663115889005,0.38592452105187747,1,0,1,2,1
