Geography,Gender,Card Type,Age,CreditScore,Tenure,Point Earned,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,Satisfaction Score,Exited
0,1,3.0,0.19354838709677424,0.46199999999999986,1,0.5292712066905615,0.0,0.9977717675177412,2,0,1,4,0
0,1,3.0,0.5806451612903226,0.7739999999999999,9,0.9844683393070489,0.0,0.41727386635719765,1,0,1,5,1
0,0,1.0,0.22580645161290325,0.42600000000000005,0,0.23058542413381122,0.5911806263650712,0.9584368381619293,1,0,1,3,1
0,0,0.0,0.24193548387096775,0.7079999999999999,0,0.6344086021505376,0.5201278734325957,0.3739041066308633,2,1,1,2,0
0,1,3.0,0.6129032258064516,0.888,9,0.6344086021505376,0.3864166921318533,0.3587522858975814,1,1,1,2,0
2,0,0.0,0.20967741935483875,0.41600000000000004,7,0.6284348864994026,0.0,0.8339032948904342,2,0,1,1,0
2,0,3.0,0.6612903225806451,0.46799999999999986,1,0.35722819593787336,0.0,0.651436007354108,1,1,0,1,1
0,1,3.0,0.30645161290322587,0.5319999999999999,9,0.0908004778972521,0.0,0.5566137652459691,1,0,1,5,0
2,0,2.0,0.6451612903225806,0.896,9,0.2831541218637993,0.0,0.5954421825868466,2,0,0,3,1
1,0,2.0,0.3548387096774194,0.582,2,0.29868578255675027,0.43877053826914353,0.799135881794579,1,0,1,4,0
1,0,3.0,0.32258064516129037,0.672,2,0.8136200716845877,0.3729397063166165,0.05027380725328608,3,0,0,4,1
0,0,2.0,0.5483870967741935,0.41200000000000003,9,0.4862604540023895,0.0,0.876086372184388,1,0,1,1,1
1,0,2.0,0.5967741935483871,0.616,8,0.27956989247311825,0.4756031821525625,0.5972843629316481,1,1,0,5,0
0,0,0.0,0.3548387096774194,0.874,6,0.5197132616487455,0.0,0.4206848777112042,2,1,1,3,0
1,0,3.0,0.6129032258064516,0.7099999999999999,2,0.5376344086021505,0.5709476305698462,0.44208654924589463,1,0,1,3,1
2,1,2.0,0.24193548387096775,0.7159999999999999,3,0.6762246117084826,0.0,0.6932396385362908,2,0,1,5,0
0,0,1.0,0.19354838709677424,0.44000000000000006,10,0.4492234169653524,0.7021716267349823,0.4852104346980098,1,0,1,2,1
2,0,1.0,0.16129032258064518,0.45599999999999985,8,0.20669056152927118,0.6440573541233415,0.8895265816714716,1,0,1,2,0
2,0,0.0,0.30645161290322587,0.35,0,0.5722819593787335,0.0,0.657749816495116,1,1,0,5,0
0,1,2.0,0.20967741935483875,0.7499999999999999,8,0.5149342891278375,0.0,0.29806523019972664,2,1,1,5,0
1,0,1.0,0.29032258064516125,0.628,2,0.6475507765830346,0.5068224313704421,0.3906012869639041,2,0,1,5,0
0,1,2.0,0.467741935483871,0.678,1,0.2043010752688172,0.374143740990615,0.7846490676470542,3,0,1,4,1
0,1,0.0,0.5967741935483871,0.908,7,0.8972520908004779,0.0,0.5938459265619135,2,1,1,5,0
0,1,1.0,0.1774193548387097,0.7359999999999999,2,0.30943847072879327,0.0,0.6318011474166161,1,0,1,1,0
0,1,1.0,0.32258064516129037,0.41600000000000004,8,0.7419354838709677,0.45038573231067647,0.7646006304650788,1,1,1,2,0
0,0,2.0,0.33870967741935487,0.44800000000000006,5,0.8853046594982078,0.47435139900825873,0.5171224932822474,1,0,1,4,0
1,1,1.0,0.5967741935483871,0.16799999999999993,8,0.5567502986857825,0.435791161263922,0.4820103157094744,2,0,1,3,1
0,1,1.0,0.24193548387096775,0.58,7,0.7156511350059737,0.6160898235614309,0.12826965116230768,1,0,1,5,1
1,0,1.0,0.3548387096774194,0.596,5,0.4970131421744325,0.5578904566391877,0.0028821789795562018,1,1,1,2,1
2,0,3.0,0.3548387096774194,0.4839999999999999,2,0.38112305854241335,0.7984215822448072,0.566281433609667,1,1,1,5,0
2,1,0.0,0.5161290322580645,0.9580000000000001,7,0.2019115890083632,0.0,0.8926497804972805,2,1,0,2,0
0,0,1.0,0.7419354838709677,0.30399999999999994,3,0.6308243727598566,0.5566537792296467,0.5049774151492283,1,1,0,4,0
1,1,2.0,0.5645161290322581,0.7239999999999999,6,0.8279569892473119,0.5369908953870474,0.6636598072932225,2,1,1,2,0
0,1,2.0,0.4838709677419355,0.588,8,0.9163679808841098,0.0,0.22457379498709745,2,1,0,4,1
1,0,2.0,0.16129032258064518,0.5599999999999999,8,0.1230585424133811,0.4241791956248053,0.10135790361177949,1,1,1,5,0
1,0,2.0,0.5,0.47399999999999987,7,0.18518518518518517,0.6193509882837291,0.06614258195613129,2,0,1,1,1
0,1,1.0,0.3709677419354839,0.8099999999999999,6,0.07287933094384708,0.4177688638442804,0.6301839723103428,1,0,1,1,1
0,0,1.0,0.3548387096774194,0.2599999999999999,7,0.7025089605734767,0.0,0.8519817351397077,1,0,1,1,1
1,0,3.0,0.09677419354838712,0.7079999999999999,7,0.7622461170848267,0.4505184555211242,0.8128000455615589,1,0,1,2,1
2,0,3.0,0.3548387096774194,0.656,4,0.7980884109916367,0.45354757383764865,0.08271049437744638,1,0,1,4,0
2,0,2.0,0.3870967741935484,0.32599999999999996,10,0.7718040621266428,0.0,0.3656310103260689,2,1,0,5,0
1,0,3.0,0.5967741935483871,0.2679999999999999,8,0.7132616487455197,0.5952599320305707,0.6877681977615883,3,0,0,5,1
0,1,2.0,0.3709677419354839,0.21399999999999997,8,0.17562724014336917,0.2937452413448026,0.929138864014811,3,1,1,5,1
1,1,2.0,0.27419354838709675,0.9739999999999999,0,0.8327359617682198,0.5740880689845029,0.7268308287404356,1,0,1,5,0
2,1,2.0,0.19354838709677424,0.62,4,0.17443249701314217,0.0,0.6458756855065347,2,0,1,3,0
0,1,2.0,0.19354838709677424,0.31799999999999995,6,0.2138590203106332,0.0,0.9033595494129969,2,0,1,4,0
0,1,2.0,0.24193548387096775,0.7020000000000001,9,0.07765830346475505,0.5879293062773018,0.9534705581696344,1,0,1,5,0
1,1,3.0,0.5,0.572,6,0.7037037037037036,0.45277243840317805,0.7947015870526299,2,0,1,2,1
1,0,0.0,0.24193548387096775,0.7099999999999999,5,0.6547192353643966,0.46539094817341975,0.9537070238618156,1,0,0,1,1
0,0,2.0,0.3548387096774194,0.564,9,0.6523297491039426,0.5565022037433606,0.4684833771124331,1,0,1,5,1
2,1,2.0,0.29032258064516125,0.7919999999999999,2,0.6630824372759856,0.0,0.08179866265013633,2,1,1,5,0
2,0,2.0,0.3870967741935484,0.642,3,0.9175627240143368,0.0,0.6423738412993412,2,1,1,2,0
1,1,0.0,0.532258064516129,0.7899999999999999,3,0.12783751493428913,0.39531548446622294,0.1442841087497961,1,1,1,5,0
0,1,3.0,0.435483870967742,0.4939999999999999,7,0.9665471923536438,0.0,0.8390888749172558,2,0,0,2,0
1,1,2.0,0.3870967741935484,0.5459999999999999,1,0.18757467144563916,0.5951917768684489,0.5041722307002332,2,0,1,4,0
0,0,1.0,0.532258064516129,0.7279999999999999,4,0.6869772998805257,0.3519710731954955,0.02888024311375621,3,0,0,3,1
2,0,1.0,0.19354838709677424,0.33999999999999997,4,0.7359617682198327,0.578812656565062,0.7260082784511892,2,0,0,3,0
1,0,2.0,0.27419354838709675,0.602,1,0.3632019115890084,0.6524592514833414,0.14759327720780507,3,1,1,4,1
0,1,1.0,0.12903225806451613,0.5179999999999999,10,0.3954599761051374,0.503759036188757,0.21799754646200528,1,1,0,1,0
0,1,0.0,0.29032258064516125,0.686,8,0.3393070489844683,0.7098970741467184,0.2934070312235305,1,0,0,2,1
0,0,1.0,0.19354838709677424,0.5339999999999999,8,0.7956989247311828,0.0,0.4630731421666272,1,1,1,3,0
1,0,0.0,0.4032258064516129,0.30799999999999994,7,0.9283154121863798,0.4079962904460533,0.973883427768639,1,0,1,4,1
0,0,3.0,0.5161290322580645,0.45200000000000007,8,0.8864994026284349,0.0,0.28881779515184774,2,1,1,4,0
0,0,1.0,0.5161290322580645,0.61,10,0.8673835125448027,0.0,0.8966988738778076,4,0,1,1,1
0,1,3.0,0.4516129032258065,0.888,6,0.8064516129032259,0.0,0.9770611763520094,2,0,1,4,0
0,0,2.0,0.25806451612903225,0.7479999999999999,3,0.7586618876941457,0.527515733579319,0.40150898642196475,1,0,1,4,0
0,0,1.0,0.22580645161290325,0.656,9,0.9796893667861409,0.0,0.7412705999777698,1,1,1,4,0
1,0,2.0,0.4032258064516129,0.7619999999999999,9,0.9737156511350059,0.3153482356123158,0.0022859351157158,1,0,0,5,1
0,1,3.0,0.27419354838709675,0.46199999999999986,4,0.34647550776583036,0.0,0.4318542658686121,2,1,0,5,0
1,0,3.0,0.5,0.7459999999999999,0,0.9581839904420549,0.6132191759610446,0.9046777518113147,1,1,1,3,1
1,0,0.0,0.3548387096774194,0.47599999999999987,10,0.7622461170848267,0.5003406363117392,0.6076163872876643,1,0,1,5,1
2,0,1.0,0.7580645161290323,0.64,1,0.8984468339307049,0.0,0.8886302140497454,1,1,1,2,1
2,1,0.0,0.04838709677419356,0.5399999999999999,9,0.2831541218637993,0.0,0.7746618077679556,2,0,0,4,0
0,1,1.0,0.3548387096774194,0.7479999999999999,10,0.6403823178016727,0.0,0.6393606928559885,1,0,1,5,1
2,1,2.0,0.4032258064516129,0.574,8,0.18399044205495818,0.0,0.060380976507721514,1,0,1,5,1
0,1,2.0,0.25806451612903225,0.662,7,0.6917562724014337,0.0,0.6535703541985822,2,0,0,4,0
1,1,1.0,0.19354838709677424,0.43800000000000006,6,0.5746714456391876,0.4249912384745536,0.22031661179745102,1,1,0,4,0
0,1,3.0,0.5161290322580645,0.588,9,0.26045400238948624,0.30616813384270886,0.9822928984673369,4,0,1,4,1
2,0,3.0,0.33870967741935487,0.41800000000000004,2,0.34647550776583036,0.0,0.6058493755078694,2,1,1,1,0
0,1,2.0,0.24193548387096775,0.30399999999999994,8,0.6618876941457587,0.0,0.6176496891639709,2,1,1,4,0
2,1,1.0,0.467741935483871,0.834,5,0.1314217443249701,0.0,0.609919888426228,1,0,1,5,1
0,0,1.0,0.3870967741935484,0.7719999999999999,7,0.7467144563918757,0.4674417011305268,0.20933749719806918,3,0,0,5,1
2,1,0.0,0.435483870967742,0.45200000000000007,5,0.15292712066905617,0.5325588967217727,0.6763825623542513,1,0,0,3,0
1,1,0.0,0.3709677419354839,0.4959999999999999,3,0.97610513739546,0.3648370938176532,0.9577587696617469,1,0,1,1,1
1,0,0.0,0.30645161290322587,0.398,1,0.5495818399044206,0.5206191087385321,0.6426271223296329,2,1,1,3,0
1,0,2.0,0.3709677419354839,0.7199999999999999,9,0.29151732377538825,0.5944865104393582,0.21038945674296808,2,0,1,5,1
1,0,2.0,0.20967741935483875,0.398,9,0.7646356033452807,0.5381476200157602,0.11636329077568104,2,1,1,2,0
1,0,0.0,0.3870967741935484,0.882,10,0.5627240143369175,0.4530022926838543,0.6999130757120107,2,1,0,1,1
2,1,2.0,0.4193548387096775,0.7099999999999999,0,0.15770609318996415,0.7355660619018662,0.3441566725088289,1,0,1,3,1
1,0,1.0,0.24193548387096775,0.30999999999999994,3,0.6212664277180406,0.42450211558007483,0.22697718724134217,3,0,1,5,1
2,0,2.0,0.4032258064516129,0.5319999999999999,3,0.26642771804062126,0.4817381431640233,0.09343607771829074,1,0,1,4,1
1,1,1.0,0.4516129032258065,0.7579999999999999,5,0.9091995221027479,0.46966252313837864,0.5200987080365355,1,0,1,5,1
2,0,2.0,0.29032258064516125,0.636,3,0.6033452807646356,0.5328319557952793,0.9552049401861908,1,0,1,3,1
2,0,0.0,0.3870967741935484,0.7119999999999999,8,0.6821983273596176,0.3801815310750274,0.3785477923688092,1,1,1,5,0
2,0,1.0,0.25806451612903225,0.34199999999999997,7,0.7287933094384706,0.2819115522162804,0.10085309314891579,1,1,1,2,1
0,1,2.0,0.4516129032258065,0.5279999999999999,4,0.3369175627240143,0.0,0.37177821750109363,1,0,1,5,1
2,0,0.0,0.4193548387096775,0.46199999999999986,7,0.8160095579450418,0.7545619817193507,0.22487752203172123,2,0,1,5,1
0,1,3.0,0.22580645161290325,0.7079999999999999,7,0.9772998805256868,0.5093110513515667,0.9227063966396949,4,0,0,1,1
0,1,3.0,0.5483870967741935,0.19799999999999995,6,0.9940262843488649,0.0,0.6182151549535909,2,1,0,3,0
1,0,2.0,0.6935483870967742,0.2739999999999999,5,0.9784946236559139,0.4398918700417369,0.056515050203042705,1,0,0,2,1
2,1,1.0,0.6935483870967742,0.816,2,0.16248506571087218,0.0,0.21965365708330853,2,1,1,5,0
2,1,0.0,0.27419354838709675,0.5119999999999999,7,0.3046594982078853,0.0,0.5342138331479058,1,0,1,5,1
2,0,2.0,0.4193548387096775,0.394,5,0.36798088410991636,0.0,0.026861101353599683,3,0,0,1,1
0,0,2.0,0.4516129032258065,0.5559999999999999,1,0.7921146953405017,0.18681062896891723,0.15604428579528815,4,0,1,1,1
0,0,3.0,0.4838709677419355,0.238,5,0.8172043010752689,0.0,0.8029221854714778,1,0,1,1,1
2,1,0.0,0.24193548387096775,0.7419999999999999,5,0.16367980884109917,0.0,0.5882122878383517,2,1,0,1,0
0,1,3.0,0.4838709677419355,0.912,4,0.8219832735961768,0.6564485205925642,0.10683615059476502,1,1,1,2,0
1,1,1.0,0.25806451612903225,0.912,2,0.16726403823178015,0.383234005488045,0.718751959599949,2,0,1,2,0
1,0,1.0,0.4032258064516129,0.7839999999999999,6,0.2532855436081242,0.3868809443706806,0.3044190758600457,1,1,0,5,1
0,0,2.0,0.20967741935483875,0.64,9,0.7144563918757467,0.0,0.38116307790150783,1,1,0,3,0
2,1,3.0,0.14516129032258068,0.5619999999999999,10,0.8363201911589008,0.53475743876727,0.8839976884915575,1,1,1,5,0
1,0,3.0,0.24193548387096775,0.882,10,0.29988052568697726,0.5190542104166677,0.26988707749773955,2,0,0,1,1
2,0,0.0,0.33870967741935487,0.7619999999999999,2,0.2867383512544803,0.505448965354818,0.37413716921890294,1,1,1,1,0
0,0,3.0,0.6935483870967742,0.65,5,0.6606929510155316,0.24733217379215602,0.8318257999033818,3,0,1,4,1
0,0,1.0,0.20967741935483875,0.5619999999999999,8,0.40023894862604537,0.5487794665953815,0.9507440712045492,1,0,1,1,0
0,1,0.0,0.24193548387096775,0.5619999999999999,7,0.6594982078853047,0.0,0.29002089255714597,1,1,1,2,1
0,0,3.0,0.4838709677419355,0.4,6,0.6774193548387096,0.0,0.9597681024746723,2,1,1,2,0
1,1,0.0,1.064516129032258,0.374,8,0.7228195937873357,0.3676486337540473,0.9315708823803632,1,1,1,3,0
1,1,3.0,0.4516129032258065,0.09799999999999998,2,0.37275985663082434,0.508793111976261,0.7001532948278771,1,0,1,5,1
0,1,3.0,0.5483870967741935,0.7159999999999999,10,0.7072879330943846,0.41991475503061826,0.0001567429731029157,1,0,1,3,1
0,0,2.0,0.6451612903225806,0.44000000000000006,8,0.1123058542413381,0.0,0.5825922615313558,1,1,0,2,1
2,0,0.0,0.4516129032258065,0.88,9,0.11350059737156509,0.0,0.07300689323766674,1,0,0,3,1
2,0,1.0,0.4516129032258065,0.19999999999999996,5,0.0896057347670251,0.7079356801799488,0.2709236730283528,1,0,1,1,0
2,1,1.0,0.4516129032258065,0.46199999999999986,2,0.5686977299880526,0.3164042022001842,0.9428653846606182,2,0,0,1,0
0,0,2.0,0.435483870967742,0.7939999999999999,1,0.6738351254480286,0.45819049479412144,0.9472172041727862,1,0,1,1,1
1,0,0.0,0.5806451612903226,0.68,1,0.37873357228195936,0.5740490093009477,0.5436922789122097,1,1,1,5,1
0,1,0.0,0.14516129032258068,0.5419999999999999,4,0.5328554360812425,0.5460531006832297,0.10590815412278311,1,0,1,4,0
1,0,0.0,0.24193548387096775,0.908,10,0.33333333333333326,0.5513631450920969,0.40232703260278857,1,1,1,4,0
0,1,3.0,0.0,0.7539999999999999,4,0.8375149342891278,0.5322905008962007,0.2344621646634978,1,1,1,4,0
0,1,1.0,0.03225806451612906,0.4899999999999999,4,0.10394265232974909,0.38194961946501865,0.8890470943070722,1,0,1,5,0
0,1,0.0,0.24193548387096775,0.7139999999999999,8,0.8112305854241338,0.5447571163255966,0.2712417631742794,1,0,1,4,0
0,0,3.0,0.20967741935483875,0.29599999999999993,10,0.32258064516129026,0.0,0.06906709955485897,2,0,1,1,0
2,0,1.0,0.435483870967742,0.9999999999999999,2,0.6881720430107526,0.4874935875358797,0.09704226710393886,1,1,1,5,0
0,0,0.0,0.6612903225806451,0.7159999999999999,2,0.30824372759856633,0.0,0.8987265734439668,1,0,1,4,1
1,1,3.0,0.27419354838709675,0.604,7,0.9115890083632018,0.41457286502260743,0.2758322503871906,2,1,1,1,0
0,0,0.0,0.24193548387096775,0.882,3,0.5854241338112306,0.0,0.7222696682779197,1,1,1,5,1
1,0,2.0,0.4193548387096775,0.7839999999999999,8,0.6367980884109916,0.43015879475208446,0.08649649778045045,1,1,0,1,1
1,1,1.0,0.4193548387096775,0.42600000000000005,7,0.3799283154121864,0.418525744855212,0.9895046266451943,2,1,1,4,0
1,1,3.0,0.22580645161290325,0.656,4,0.14814814814814814,0.5565048741502976,0.5912581661362412,1,1,1,3,1
0,0,0.0,0.20967741935483875,0.928,6,0.8446833930704899,0.34983335265724824,0.9429836425295333,1,0,1,3,0
1,1,3.0,0.5,0.9999999999999999,8,0.4838709677419355,0.3931857352919666,0.5959592542337493,1,0,1,5,1
0,0,1.0,0.5161290322580645,0.58,9,0.3584229390681003,0.46857682336282436,0.4127165594096655,2,0,0,4,0
2,1,0.0,0.7258064516129032,0.43200000000000005,2,0.7646356033452807,0.48141928860438915,0.2607733143787105,2,1,1,4,0
2,1,0.0,0.5967741935483871,0.404,3,0.36200716845878134,0.0,0.20139465213194213,1,1,1,4,0
0,1,2.0,0.32258064516129037,0.686,7,0.9892473118279569,0.7905152645841187,0.07099690983130262,2,1,1,5,0
0,0,3.0,0.29032258064516125,0.42800000000000005,7,0.9151732377538829,0.8223643711277356,0.23291805620496736,1,1,1,2,1
0,1,0.0,0.22580645161290325,0.5179999999999999,7,0.38351254480286734,0.2864596936549019,0.7598588552548206,1,1,1,2,0
1,0,2.0,0.12903225806451613,0.46199999999999986,3,0.8530465949820788,0.41889298559427063,0.9229831490794328,1,1,1,5,1
1,0,3.0,0.3709677419354839,0.9939999999999999,3,0.9091995221027479,0.40472013955945224,0.07973983469021267,4,0,1,4,1
2,0,3.0,0.4032258064516129,0.5179999999999999,6,0.43727598566308246,0.3429819653071094,0.5664402284543847,2,1,1,5,1
0,1,3.0,0.30645161290322587,0.588,6,0.9390681003584228,0.4674081018313054,0.5211063771819465,2,0,1,5,1
0,1,1.0,0.32258064516129037,0.8079999999999999,2,0.23178016726403822,0.0,0.9038573034393321,2,0,1,3,0
0,0,0.0,0.27419354838709675,0.844,9,0.5400238948626045,0.0,0.1268985505128503,1,1,0,2,0
0,1,2.0,0.3870967741935484,0.7819999999999999,6,0.9127837514934288,0.4226278486217253,0.9738634595546327,1,0,1,4,1
2,0,2.0,0.5967741935483871,0.814,9,0.9020310633213858,0.46749706225344323,0.47090813885886007,4,0,1,2,1
1,1,2.0,0.016129032258064557,0.5099999999999999,8,0.8446833930704899,0.6621544229372174,0.5400087689986421,1,1,1,5,0
0,1,3.0,0.8387096774193548,0.898,8,0.9498207885304658,0.28065877265147776,0.1821249752962164,1,1,1,4,0
2,0,1.0,0.16129032258064518,0.678,5,0.0800477897252091,0.3799494846692536,0.030216862310956934,1,0,1,3,1
0,1,2.0,0.1774193548387097,0.566,7,0.5937873357228196,0.0,0.6512589458474547,1,1,1,4,0
0,1,2.0,0.25806451612903225,0.5039999999999999,5,0.6929510155316606,0.0,0.3869664714669485,2,1,1,2,0
0,0,1.0,0.7096774193548387,0.376,3,0.31182795698924726,0.2991313724229627,0.08803164806778503,1,0,0,4,1
2,1,0.0,0.4032258064516129,0.632,5,0.35961768219832735,0.0,0.14640529358854676,2,0,1,2,0
0,0,1.0,0.12903225806451613,0.8119999999999999,5,0.2246117084826762,0.40510926169266576,0.7725493308721549,2,1,0,5,0
1,1,0.0,0.3870967741935484,0.45799999999999985,0,0.7598566308243727,0.5754779560099482,0.1121290284933402,1,1,1,2,1
0,0,2.0,0.435483870967742,0.7399999999999999,1,0.06690561529271205,0.41005652932630937,0.17786924343039504,2,1,1,3,1
0,1,2.0,0.5161290322580645,0.5279999999999999,4,0.9498207885304658,0.5464548175715488,0.6359537852452114,1,0,1,1,1
0,1,3.0,0.24193548387096775,0.43600000000000005,7,0.2735961768219833,0.0,0.7174487208507239,2,0,1,1,0
0,1,2.0,0.25806451612903225,0.7599999999999999,5,0.7873357228195937,0.48806019208834955,0.6945897200131099,2,0,1,4,0
1,1,0.0,0.25806451612903225,0.838,7,0.7658303464755077,0.45875797619663033,0.28901432441601604,1,0,0,2,1
2,1,3.0,0.32258064516129037,0.868,10,0.4145758661887694,0.48732076836455795,0.7290058626976595,1,0,0,5,0
2,1,0.0,0.12903225806451613,0.936,4,0.11708482676224613,0.0,0.8354880404160655,2,1,1,3,0
0,0,0.0,0.25806451612903225,0.252,10,-0.05256869772998804,0.0,0.13096561028141818,2,0,1,3,0
0,1,0.0,0.3548387096774194,0.7959999999999999,0,0.6702508960573477,0.0,0.3019004284758342,1,0,0,4,0
2,0,0.0,0.4516129032258065,0.4939999999999999,4,0.6009557945041816,0.0,0.2931444417024989,2,0,1,5,1
0,0,0.0,0.1774193548387097,0.358,8,0.3739545997610514,0.0,0.09884195869262148,2,0,1,3,0
1,1,3.0,0.30645161290322587,0.7939999999999999,9,0.9581839904420549,0.5411613934566023,0.42728324641321574,3,0,1,4,1
0,1,1.0,0.19354838709677424,0.44000000000000006,2,0.5651135005973715,0.5237447602729858,0.23952197997403327,1,1,1,1,0
0,1,1.0,0.29032258064516125,0.41200000000000003,7,0.46714456391875747,0.6172708608503158,0.15991031219126525,2,1,1,2,0
0,0,3.0,0.4516129032258065,0.592,4,0.3667861409796893,0.0,0.4662236158712169,3,0,1,3,1
1,1,2.0,0.7258064516129032,0.7020000000000001,3,0.4814814814814814,0.4819347967136777,0.7238387495153704,3,0,0,1,1
0,0,2.0,0.32258064516129037,0.7299999999999999,0,0.39426523297491034,0.0,0.0012064004181414076,2,1,1,2,0
0,0,2.0,0.24193548387096775,0.5159999999999999,4,0.7849462365591398,0.0,0.3964247488346495,1,0,1,2,1
2,1,2.0,0.8548387096774193,0.634,4,0.8984468339307049,0.5470778195242539,0.47213731004735965,1,1,0,2,1
1,1,1.0,0.32258064516129037,0.33799999999999997,1,0.6989247311827956,0.45493227947649983,0.3047602870958745,1,1,1,5,1
0,1,0.0,0.1774193548387097,0.862,9,0.8410991636798087,0.0,0.86081344098019,2,0,0,4,0
1,1,0.0,0.3870967741935484,0.7060000000000001,9,0.16487455197132617,0.25200271552485715,0.686749268345121,1,1,0,3,0
2,1,1.0,0.3870967741935484,0.7979999999999999,9,0.7168458781362007,0.8858880910572099,0.5055466343625338,1,0,0,4,1
0,0,2.0,0.32258064516129037,0.7219999999999999,2,0.18876941457586616,0.5142409015548903,0.07148075116717714,2,1,1,4,1
0,1,3.0,0.22580645161290325,0.7159999999999999,10,0.1995221027479092,0.345216099492826,0.8609728864183465,2,1,1,4,0
0,1,0.0,0.4193548387096775,0.66,3,0.10872162485065712,0.0,0.43461308232304097,2,0,1,5,0
0,0,1.0,0.7741935483870968,0.46799999999999986,5,0.7252090800477897,0.0,0.2475339380816211,1,0,1,4,1
0,1,3.0,0.3870967741935484,0.5479999999999999,3,0.8004778972520907,0.5785431447485312,0.36072003077607234,1,0,1,2,1
1,0,3.0,0.5161290322580645,0.906,8,0.5722819593787335,0.3912864382506858,0.11192959658152184,1,0,0,5,1
1,1,1.0,0.20967741935483875,0.45799999999999985,2,0.16845878136200715,0.3608934607672781,0.09362730214365034,2,1,1,1,0
0,1,2.0,0.19354838709677424,0.33999999999999997,3,0.5280764635603344,0.5715330076845145,0.004037482789926832,2,1,1,1,0
0,1,0.0,0.24193548387096775,0.906,6,0.3022700119474313,0.0,0.5784519349324486,2,0,1,4,0
1,1,0.0,0.5806451612903226,0.886,2,0.8028673835125447,0.5140179823608861,0.09279289103555809,1,0,0,5,1
0,0,3.0,0.20967741935483875,0.936,1,0.3034647550776583,0.7445109287201032,0.8916176890750898,1,0,0,4,0
1,0,1.0,0.6935483870967742,0.7639999999999999,9,0.41099163679808837,0.3781104112829237,0.7878979310978509,2,1,1,3,1
0,0,3.0,0.016129032258064557,0.862,3,0.4994026284348865,0.0,0.6215948377312366,2,1,1,4,0
0,0,3.0,0.7903225806451613,0.7359999999999999,7,0.6535244922341696,0.0,0.41382912423567153,3,1,1,5,0
0,1,0.0,0.27419354838709675,0.9999999999999999,9,0.09438470728793308,0.4067407209038539,0.018406589570676892,1,1,1,5,0
1,1,3.0,0.22580645161290325,0.6920000000000001,4,0.39187574671445635,0.3364777308587722,0.2613531933152825,1,1,0,5,0
2,1,3.0,0.14516129032258068,0.652,4,0.3906810035842294,0.0,0.5398119895062281,1,1,0,1,0
0,0,2.0,0.6290322580645161,0.5459999999999999,7,0.8172043010752689,0.2849036834038872,0.42203290731640863,2,1,1,3,0
1,1,2.0,0.4516129032258065,0.43600000000000005,8,0.43249701314217437,0.601187996289649,0.3224193448053642,1,0,0,2,1
1,1,1.0,0.3870967741935484,0.82,0,0.9629629629629629,0.31085517629887105,0.48951966536276065,2,1,1,5,0
0,1,1.0,0.3548387096774194,0.6940000000000001,4,0.2353643966547192,0.0,0.13237839895660825,2,1,0,4,0
0,0,1.0,0.8870967741935485,0.7859999999999999,6,0.44802867383512546,0.0,0.5393701364699811,2,1,0,4,0
0,0,2.0,0.1774193548387097,0.654,3,0.5089605734767024,0.34522522670459554,0.4594798645584569,1,0,0,5,1
1,0,0.0,0.22580645161290325,0.352,6,0.29988052568697726,0.5258665779400713,0.008528679434946587,2,1,1,4,0
0,0,0.0,0.22580645161290325,0.576,0,0.4384707287933094,0.0,0.8009217607840992,2,0,1,2,0
0,1,2.0,0.30645161290322587,0.45999999999999985,9,0.4468339307048984,0.0,0.3854361255619313,2,1,0,1,0
0,1,1.0,0.3870967741935484,0.564,4,0.4886499402628435,0.5026566762624619,0.5049943806242864,1,0,1,2,0
1,0,2.0,0.532258064516129,0.40800000000000003,7,0.9988052568697728,0.42129419956923553,0.8993505425974302,1,1,0,1,1
2,1,1.0,0.25806451612903225,0.864,6,0.9522102747909199,0.5875789648299037,0.21045126311965456,1,1,0,5,0
1,1,2.0,0.22580645161290325,0.33999999999999997,5,0.3823178016726404,0.43854367324996385,0.2810310424653848,1,0,1,4,0
2,0,0.0,0.3870967741935484,0.618,2,0.6105137395459975,0.0,0.8139552492806312,1,0,0,1,1
0,0,0.0,0.32258064516129037,0.852,2,0.8136200716845877,0.6768662926050972,0.8467721332012995,1,0,1,5,0
0,1,0.0,0.3870967741935484,0.46999999999999986,2,0.7670250896057347,0.0,0.0929148522825095,2,1,1,4,0
1,1,0.0,0.11290322580645162,0.63,5,0.8351254480286737,0.612247905115579,0.17631032145971948,2,0,1,1,0
0,1,2.0,0.1774193548387097,0.6960000000000001,5,0.30107526881720426,0.37930759058389013,0.7638541495625235,1,1,1,1,0
2,1,1.0,0.30645161290322587,0.834,7,0.08482676224611707,0.0,0.12332499089044072,2,1,1,4,0
1,1,0.0,0.5161290322580645,0.5199999999999999,1,0.12066905615292711,0.45419640300968417,0.9830707079462531,2,0,1,4,1
0,1,0.0,0.4838709677419355,0.32999999999999996,5,0.12664277180406214,0.5156991828833771,0.7399957871572554,1,1,0,3,1
0,0,0.0,0.33870967741935487,0.42600000000000005,5,0.20669056152927118,0.0,0.08764024104587,2,1,1,1,0
1,1,3.0,0.29032258064516125,0.7119999999999999,9,0.19832735961768216,0.23344609757690865,0.20359701101359604,2,0,1,4,0
